L1L,L2L,L3L,L4L,L5L,L6L,L7L,L8L,L9L,L10L,L11L,L12L,L13L
2.149,1426.4,8977,0.06582381,0.1591,38152.296,38993.056,32181.01218,387.4545455,863,-1779.8,-96.0494,16.485
2.152,1427,8977,0.065730952,0.1594,38152.296,38993.056,32159.59964,385.0909091,863,-1791.9,-96.5232,16.485
2.155,1427.6,8977,0.065638095,0.1597,38152.296,38993.056,32138.18711,382.7272727,863,-1804,-96.997,16.485
2.158,1428.2,8977,0.065545238,0.16,38152.296,38993.056,32116.77458,380.3636364,863,-1816.1,-97.4708,16.485
2.161,1428.8,8977,0.065452381,0.1603,38152.296,38993.056,32095.36204,378,863,-1828.2,-97.9446,16.485
2.164,1429.4,8977,0.065359524,0.1606,38152.296,38993.056,32073.94951,375.6363636,863,-1840.3,-98.4184,16.485
2.167,1430,8977,0.065266667,0.1609,38152.296,38993.056,32052.53698,373.2727273,863,-1852.4,-98.8922,16.485
2.17,1430.6,8977,0.06517381,0.1612,38152.296,38993.056,32031.12444,370.9090909,863,-1864.5,-99.366,16.485
2.173,1431.2,8977,0.065080952,0.1615,38152.296,38993.056,32009.71191,368.5454545,863,-1876.6,-99.8398,16.485
2.176,1431.8,8977,0.064988095,0.1618,38152.296,38993.056,31988.29938,366.1818182,863,-1888.7,-100.3136,16.485
2.179,1432.4,8977,0.064895238,0.1621,38152.296,38993.056,31966.88684,363.8181818,863,-1900.8,-100.7874,16.485
2.182,1433,8977,0.064802381,0.1624,38152.296,38993.056,31945.47431,361.4545455,863,-1912.9,-101.2612,16.485
2.185,1433.6,8977,0.064709524,0.1627,38152.296,38993.056,31924.06178,359.0909091,863,-1925,-101.735,16.485
2.188,1434.2,8977,0.064616667,0.163,38152.296,38993.056,31902.64924,356.7272727,863,-1937.1,-102.2088,16.485
2.191,1434.8,8977,0.06452381,0.1633,38152.296,38993.056,31881.23671,354.3636364,863,-1949.2,-102.6826,16.485
2.194,1435.4,8977,0.064430952,0.1636,38152.296,38993.056,31859.82418,352,863,-1961.3,-103.1564,16.485
2.197,1436,8977,0.064338095,0.1639,38152.296,38993.056,31838.41164,349.6363636,863,-1973.4,-103.6302,16.485
2.2,1436.6,8977,0.064245238,0.1642,38152.296,38993.056,31816.99911,347.2727273,863,-1985.5,-104.104,16.485
2.203,1437.2,8977,0.064152381,0.1645,38152.296,38993.056,31795.58658,344.9090909,863,-1997.6,-104.5778,16.485
2.206,1437.8,8977,0.064059524,0.1648,38152.296,38993.056,31774.17404,342.5454545,863,-2009.7,-105.0516,16.485
2.209,1438.4,8977,0.063966667,0.1651,38152.296,38993.056,31752.76151,340.1818182,863,-2021.8,-105.5254,16.485
2.212,1439,8977,0.06387381,0.1654,38152.296,38993.056,31731.34898,337.8181818,863,-2033.9,-105.9992,16.485
2.215,1439.6,8977,0.063780952,0.1657,38152.296,38993.056,31709.93644,335.4545455,863,-2046,-106.473,16.485
2.218,1440.2,8977,0.063688095,0.166,38152.296,38993.056,31688.52391,333.0909091,863,-2058.1,-106.9468,16.485
2.221,1440.8,8977,0.063595238,0.1663,38152.296,38993.056,31667.11138,330.7272727,863,-2070.2,-107.4206,16.485
2.224,1441.4,8977,0.063502381,0.1666,38152.296,38993.056,31645.69884,328.3636364,863,-2082.3,-107.8944,16.485
2.227,1442,8977,0.063409524,0.1669,38152.296,38993.056,31624.28631,326,863,-2094.4,-108.3682,16.485
2.23,1442.6,8977,0.063316667,0.1672,38152.296,38993.056,31602.87378,323.6363636,863,-2106.5,-108.842,16.485
2.233,1443.2,8977,0.06322381,0.1675,38152.296,38993.056,31581.46124,321.2727273,863,-2118.6,-109.3158,16.485
2.236,1443.8,8977,0.063130952,0.1678,38152.296,38993.056,31560.04871,318.9090909,863,-2130.7,-109.7896,16.485
2.239,1444.4,8977,0.063038095,0.1681,38152.296,38993.056,31538.63618,316.5454545,863,-2142.8,-110.2634,16.485
2.242,1445,8977,0.062945238,0.1684,38152.296,38993.056,31517.22364,314.1818182,863,-2154.9,-110.7372,16.485
2.245,1445.6,8977,0.062852381,0.1687,38152.296,38993.056,31495.81111,311.8181818,863,-2167,-111.211,16.485
2.248,1446.2,8977,0.062759524,0.169,38152.296,38993.056,31474.39858,309.4545455,863,-2179.1,-111.6848,16.485
2.251,1446.8,8977,0.062666667,0.1693,38152.296,38993.056,31452.98604,307.0909091,863,-2191.2,-112.1586,16.485
2.254,1447.4,8977,0.06257381,0.1696,38152.296,38993.056,31431.57351,304.7272727,863,-2203.3,-112.6324,16.485
2.257,1448,8977,0.062480952,0.1699,38152.296,38993.056,31410.16098,302.3636364,863,-2215.4,-113.1062,16.485
2.26,1448.6,8977,0.062388095,0.1702,38152.296,38993.056,31388.74844,300,863,-2227.5,-113.58,16.485
2.263,1449.2,8977,0.062295238,0.1705,38152.296,38993.056,31367.33591,297.6363636,863,-2239.6,-114.0538,16.485
2.266,1449.8,8977,0.062202381,0.1708,38152.296,38993.056,31345.92338,295.2727273,863,-2251.7,-114.5276,16.485
2.269,1450.4,8977,0.062109524,0.1711,38152.296,38993.056,31324.51084,292.9090909,863,-2263.8,-115.0014,16.485
2.272,1451,8977,0.062016667,0.1714,38152.296,38993.056,31303.09831,290.5454545,863,-2275.9,-115.4752,16.485
2.275,1451.6,8977,0.06192381,0.1717,38152.296,38993.056,31281.68578,288.1818182,863,-2288,-115.949,16.485
2.278,1452.2,8977,0.061830952,0.172,38152.296,38993.056,31260.27324,285.8181818,863,-2300.1,-116.4228,16.485
2.281,1452.8,8977,0.061738095,0.1723,38152.296,38993.056,31238.86071,283.4545455,863,-2312.2,-116.8966,16.485
2.284,1453.4,8977,0.061645238,0.1726,38152.296,38993.056,31217.44818,281.0909091,863,-2324.3,-117.3704,16.485
2.287,1454,8977,0.061552381,0.1729,38152.296,38993.056,31196.03564,278.7272727,863,-2336.4,-117.8442,16.485
2.29,1454.6,8977,0.061459524,0.1732,38152.296,38993.056,31174.62311,276.3636364,863,-2348.5,-118.318,16.485
2.293,1455.2,8977,0.061366667,0.1735,38152.296,38993.056,31153.21058,274,863,-2360.6,-118.7918,16.485
2.296,1455.8,8977,0.06127381,0.1738,38152.296,38993.056,31131.79804,271.6363636,863,-2372.7,-119.2656,16.485
2.299,1456.4,8977,0.061180952,0.1741,38152.296,38993.056,31110.38551,269.2727273,863,-2384.8,-119.7394,16.485
2.302,1457,8977,0.061088095,0.1744,38152.296,38993.056,31088.97298,266.9090909,863,-2396.9,-120.2132,16.485
2.305,1457.6,8977,0.060995238,0.1747,38152.296,38993.056,31067.56044,264.5454545,863,-2409,-120.687,16.485
2.308,1458.2,8977,0.060902381,0.175,38152.296,38993.056,31046.14791,262.1818182,863,-2421.1,-121.1608,16.485
2.311,1458.8,8977,0.060809524,0.1753,38152.296,38993.056,31024.73538,259.8181818,863,-2433.2,-121.6346,16.485
2.314,1459.4,8977,0.060716667,0.1756,38152.296,38993.056,31003.32284,257.4545455,863,-2445.3,-122.1084,16.485
2.317,1460,8977,0.06062381,0.1759,38152.296,38993.056,30981.91031,255.0909091,863,-2457.4,-122.5822,16.485
2.32,1460.6,8977,0.060530952,0.1762,38152.296,38993.056,30960.49778,252.7272727,863,-2469.5,-123.056,16.485
2.323,1461.2,8977,0.060438095,0.1765,38152.296,38993.056,30939.08524,250.3636364,863,-2481.6,-123.5298,16.485
2.326,1461.8,8977,0.060345238,0.1768,38152.296,38993.056,30917.67271,248,863,-2493.7,-124.0036,16.485
2.329,1462.4,8977,0.060252381,0.1771,38152.296,38993.056,30896.26018,245.6363636,863,-2505.8,-124.4774,16.485
2.332,1463,8977,0.060159524,0.1774,38152.296,38993.056,30874.84764,243.2727273,863,-2517.9,-124.9512,16.485
2.335,1463.6,8977,0.060066667,0.1777,38152.296,38993.056,30853.43511,240.9090909,863,-2530,-125.425,16.485
2.338,1464.2,8977,0.05997381,0.178,38152.296,38993.056,30832.02258,238.5454545,863,-2542.1,-125.8988,16.485
2.341,1464.8,8977,0.059880952,0.1783,38152.296,38993.056,30810.61004,236.1818182,863,-2554.2,-126.3726,16.485
2.344,1465.4,8977,0.059788095,0.1786,38152.296,38993.056,30789.19751,233.8181818,863,-2566.3,-126.8464,16.485
2.347,1466,8977,0.059695238,0.1789,38152.296,38993.056,30767.78498,231.4545455,863,-2578.4,-127.3202,16.485
2.35,1466.6,8977,0.059602381,0.1792,38152.296,38993.056,30746.37244,229.0909091,863,-2590.5,-127.794,16.485
2.353,1467.2,8977,0.059509524,0.1795,38152.296,38993.056,30724.95991,226.7272727,863,-2602.6,-128.2678,16.485
2.356,1467.8,8977,0.059416667,0.1798,38152.296,38993.056,30703.54738,224.3636364,863,-2614.7,-128.7416,16.485
2.359,1468.4,8977,0.05932381,0.1801,38152.296,38993.056,30682.13484,222,863,-2626.8,-129.2154,16.485
2.362,1469,8977,0.059230952,0.1804,38152.296,38993.056,30660.72231,219.6363636,863,-2638.9,-129.6892,16.485
2.365,1469.6,8977,0.059138095,0.1807,38152.296,38993.056,30639.30978,217.2727273,863,-2651,-130.163,16.485
2.368,1470.2,8977,0.059045238,0.181,38152.296,38993.056,30617.89724,214.9090909,863,-2663.1,-130.6368,16.485
2.371,1470.8,8977,0.058952381,0.1813,38152.296,38993.056,30596.48471,212.5454545,863,-2675.2,-131.1106,16.485
2.374,1471.4,8977,0.058859524,0.1816,38152.296,38993.056,30575.07218,210.1818182,863,-2687.3,-131.5844,16.485
2.377,1472,8977,0.058766667,0.1819,38152.296,38993.056,30553.65964,207.8181818,863,-2699.4,-132.0582,16.485
2.38,1472.6,8977,0.05867381,0.1822,38152.296,38993.056,30532.24711,205.4545455,863,-2711.5,-132.532,16.485
2.383,1473.2,8977,0.058580952,0.1825,38152.296,38993.056,30510.83458,203.0909091,863,-2723.6,-133.0058,16.485
2.386,1473.8,8977,0.058488095,0.1828,38152.296,38993.056,30489.42204,200.7272727,863,-2735.7,-133.4796,16.485
2.389,1474.4,8977,0.058395238,0.1831,38152.296,38993.056,30468.00951,198.3636364,863,-2747.8,-133.9534,16.485
2.392,1475,8977,0.058302381,0.1834,38152.296,38993.056,30446.59698,196,863,-2759.9,-134.4272,16.485
2.395,1475.6,8977,0.058209524,0.1837,38152.296,38993.056,30425.18444,193.6363636,863,-2772,-134.901,16.485
2.398,1476.2,8977,0.058116667,0.184,38152.296,38993.056,30403.77191,191.2727273,863,-2784.1,-135.3748,16.485
2.401,1476.8,8977,0.05802381,0.1843,38152.296,38993.056,30382.35938,188.9090909,863,-2796.2,-135.8486,16.485
2.404,1477.4,8977,0.057930952,0.1846,38152.296,38993.056,30360.94684,186.5454545,863,-2808.3,-136.3224,16.485
2.407,1478,8977,0.057838095,0.1849,38152.296,38993.056,30339.53431,184.1818182,863,-2820.4,-136.7962,16.485
2.41,1478.6,8977,0.057745238,0.1852,38152.296,38993.056,30318.12178,181.8181818,863,-2832.5,-137.27,16.485
2.413,1479.2,8977,0.057652381,0.1855,38152.296,38993.056,30296.70924,179.4545455,863,-2844.6,-137.7438,16.485
2.416,1479.8,8977,0.057559524,0.1858,38152.296,38993.056,30275.29671,177.0909091,863,-2856.7,-138.2176,16.485
2.419,1480.4,8977,0.057466667,0.1861,38152.296,38993.056,30253.88418,174.7272727,863,-2868.8,-138.6914,16.485
2.422,1481,8977,0.05737381,0.1864,38152.296,38993.056,30232.47164,172.3636364,863,-2880.9,-139.1652,16.485
2.425,1481.6,8977,0.057280952,0.1867,38152.296,38993.056,30211.05911,170,863,-2893,-139.639,16.485
2.428,1482.2,8977,0.057188095,0.187,38152.296,38993.056,30189.64658,167.6363636,863,-2905.1,-140.1128,16.485
2.431,1482.8,8977,0.057095238,0.1873,38152.296,38993.056,30168.23404,165.2727273,863,-2917.2,-140.5866,16.485
2.434,1483.4,8977,0.057002381,0.1876,38152.296,38993.056,30146.82151,162.9090909,863,-2929.3,-141.0604,16.485
2.437,1484,8977,0.056909524,0.1879,38152.296,38993.056,30125.40898,160.5454545,863,-2941.4,-141.5342,16.485
2.44,1484.6,8977,0.056816667,0.1882,38152.296,38993.056,30103.99644,158.1818182,863,-2953.5,-142.008,16.485
2.443,1485.2,8977,0.05672381,0.1885,38152.296,38993.056,30082.58391,155.8181818,863,-2965.6,-142.4818,16.485
2.446,1485.8,8977,0.056630952,0.1888,38152.296,38993.056,30061.17138,153.4545455,863,-2977.7,-142.9556,16.485
2.449,1486.4,8977,0.056538095,0.1891,38152.296,38993.056,30039.75884,151.0909091,863,-2989.8,-143.4294,16.485
2.452,1487,8977,0.056445238,0.1894,38152.296,38993.056,30018.34631,148.7272727,863,-3001.9,-143.9032,16.485
2.455,1487.6,8977,0.056352381,0.1897,38152.296,38993.056,29996.93378,146.3636364,863,-3014,-144.377,16.485
2.458,1488.2,8977,0.056259524,0.19,38152.296,38993.056,29975.52124,144,863,-3026.1,-144.8508,16.485
2.461,1488.8,8977,0.056166667,0.1903,38152.296,38993.056,29954.10871,141.6363636,863,-3038.2,-145.3246,16.485
2.464,1489.4,8977,0.05607381,0.1906,38152.296,38993.056,29932.69618,139.2727273,863,-3050.3,-145.7984,16.485
2.467,1490,8977,0.055980952,0.1909,38152.296,38993.056,29911.28364,136.9090909,863,-3062.4,-146.2722,16.485
2.47,1490.6,8977,0.055888095,0.1912,38152.296,38993.056,29889.87111,134.5454545,863,-3074.5,-146.746,16.485
2.473,1491.2,8977,0.055795238,0.1915,38152.296,38993.056,29868.45858,132.1818182,863,-3086.6,-147.2198,16.485
2.476,1491.8,8977,0.055702381,0.1918,38152.296,38993.056,29847.04604,129.8181818,863,-3098.7,-147.6936,16.485
2.479,1492.4,8977,0.055609524,0.1921,38152.296,38993.056,29825.63351,127.4545455,863,-3110.8,-148.1674,16.485
2.482,1493,8977,0.055516667,0.1924,38152.296,38993.056,29804.22098,125.0909091,863,-3122.9,-148.6412,16.485
2.485,1493.6,8977,0.05542381,0.1927,38152.296,38993.056,29782.80844,122.7272727,863,-3135,-149.115,16.485
2.488,1494.2,8977,0.055330952,0.193,38152.296,38993.056,29761.39591,120.3636364,863,-3147.1,-149.5888,16.485
2.491,1494.8,8977,0.055238095,0.1933,38152.296,38993.056,29739.98338,118,863,-3159.2,-150.0626,16.485
2.494,1495.4,8977,0.055145238,0.1936,38152.296,38993.056,29718.57084,115.6363636,863,-3171.3,-150.5364,16.485
2.497,1496,8977,0.055052381,0.1939,38152.296,38993.056,29697.15831,113.2727273,863,-3183.4,-151.0102,16.485
2.5,1496.6,8977,0.054959524,0.1942,38152.296,38993.056,29675.74578,110.9090909,863,-3195.5,-151.484,16.485
2.503,1497.2,8977,0.054866667,0.1945,38152.296,38993.056,29654.33324,108.5454545,863,-3207.6,-151.9578,16.485
2.506,1497.8,8977,0.05477381,0.1948,38152.296,38993.056,29632.92071,106.1818182,863,-3219.7,-152.4316,16.485
2.509,1498.4,8977,0.054680952,0.1951,38152.296,38993.056,29611.50818,103.8181818,863,-3231.8,-152.9054,16.485
2.512,1499,8977,0.054588095,0.1954,38152.296,38993.056,29590.09564,101.4545455,863,-3243.9,-153.3792,16.485
2.515,1499.6,8977,0.054495238,0.1957,38152.296,38993.056,29568.68311,99.09090909,863,-3256,-153.853,16.485
2.518,1500.2,8977,0.054402381,0.196,38152.296,38993.056,29547.27058,96.72727273,863,-3268.1,-154.3268,16.485
2.521,1500.8,8977,0.054309524,0.1963,38152.296,38993.056,29525.85804,94.36363636,863,-3280.2,-154.8006,16.485
2.524,1501.4,8977,0.054216667,0.1966,38152.296,38993.056,29504.44551,92,863,-3292.3,-155.2744,16.485
2.527,1502,8977,0.05412381,0.1969,38152.296,38993.056,29483.03298,89.63636364,863,-3304.4,-155.7482,16.485
2.53,1502.6,8977,0.054030952,0.1972,38152.296,38993.056,29461.62044,87.27272727,863,-3316.5,-156.222,16.485
2.533,1503.2,8977,0.053938095,0.1975,38152.296,38993.056,29440.20791,84.90909091,863,-3328.6,-156.6958,16.485
2.536,1503.8,8977,0.053845238,0.1978,38152.296,38993.056,29418.79538,82.54545455,863,-3340.7,-157.1696,16.485
2.539,1504.4,8977,0.053752381,0.1981,38152.296,38993.056,29397.38284,80.18181818,863,-3352.8,-157.6434,16.485
2.542,1505,8977,0.053659524,0.1984,38152.296,38993.056,29375.97031,77.81818182,863,-3364.9,-158.1172,16.485
2.545,1505.6,8977,0.053566667,0.1987,38152.296,38993.056,29354.55778,75.45454545,863,-3377,-158.591,16.485
2.548,1506.2,8977,0.05347381,0.199,38152.296,38993.056,29333.14524,73.09090909,863,-3389.1,-159.0648,16.485
2.551,1506.8,8977,0.053380952,0.1993,38152.296,38993.056,29311.73271,70.72727273,863,-3401.2,-159.5386,16.485
2.554,1507.4,8977,0.053288095,0.1996,38152.296,38993.056,29290.32018,68.36363636,863,-3413.3,-160.0124,16.485
2.557,1508,8977,0.053195238,0.1999,38152.296,38993.056,29268.90764,66,863,-3425.4,-160.4862,16.485
2.56,1508.6,8977,0.053102381,0.2002,38152.296,38993.056,29247.49511,63.63636364,863,-3437.5,-160.96,16.485
2.563,1509.2,8977,0.053009524,0.2005,38152.296,38993.056,29226.08258,61.27272727,863,-3449.6,-161.4338,16.485
2.566,1509.8,8977,0.052916667,0.2008,38152.296,38993.056,29204.67004,58.90909091,863,-3461.7,-161.9076,16.485
2.569,1510.4,8977,0.05282381,0.2011,38152.296,38993.056,29183.25751,56.54545455,863,-3473.8,-162.3814,16.485
2.572,1511,8977,0.052730952,0.2014,38152.296,38993.056,29161.84498,54.18181818,863,-3485.9,-162.8552,16.485
2.575,1511.6,8977,0.052638095,0.2017,38152.296,38993.056,29140.43244,51.81818182,863,-3498,-163.329,16.485
2.578,1512.2,8977,0.052545238,0.202,38152.296,38993.056,29119.01991,49.45454545,863,-3510.1,-163.8028,16.485
2.581,1512.8,8977,0.052452381,0.2023,38152.296,38993.056,29097.60738,47.09090909,863,-3522.2,-164.2766,16.485
2.584,1513.4,8977,0.052359524,0.2026,38152.296,38993.056,29076.19484,44.72727273,863,-3534.3,-164.7504,16.485
2.587,1514,8977,0.052266667,0.2029,38152.296,38993.056,29054.78231,42.36363636,863,-3546.4,-165.2242,16.485
2.59,1514.6,8977,0.05217381,0.2032,38152.296,38993.056,29033.36978,40,863,-3558.5,-165.698,16.485
2.593,1515.2,8977,0.052080952,0.2035,38152.296,38993.056,29011.95724,37.63636364,863,-3570.6,-166.1718,16.485
2.596,1515.8,8977,0.051988095,0.2038,38152.296,38993.056,28990.54471,35.27272727,863,-3582.7,-166.6456,16.485
2.599,1516.4,8977,0.051895238,0.2041,38152.296,38993.056,28969.13218,32.90909091,863,-3594.8,-167.1194,16.485
2.602,1517,8977,0.051802381,0.2044,38152.296,38993.056,28947.71964,30.54545455,863,-3606.9,-167.5932,16.485
2.605,1517.6,8977,0.051709524,0.2047,38152.296,38993.056,28926.30711,28.18181818,863,-3619,-168.067,16.485
2.608,1518.2,8977,0.051616667,0.205,38152.296,38993.056,28904.89458,25.81818182,863,-3631.1,-168.5408,16.485
2.611,1518.8,8977,0.05152381,0.2053,38152.296,38993.056,28883.48204,23.45454545,863,-3643.2,-169.0146,16.485
2.614,1519.4,8977,0.051430952,0.2056,38152.296,38993.056,28862.06951,21.09090909,863,-3655.3,-169.4884,16.485
2.617,1520,8977,0.051338095,0.2059,38152.296,38993.056,28840.65698,18.72727273,863,-3667.4,-169.9622,16.485
2.62,1520.6,8977,0.051245238,0.2062,38152.296,38993.056,28819.24444,16.36363636,863,-3679.5,-170.436,16.485
2.623,1521.2,8977,0.051152381,0.2065,38152.296,38993.056,28797.83191,14,863,-3691.6,-170.9098,16.485
2.626,1521.8,8977,0.051059524,0.2068,38152.296,38993.056,28776.41938,11.63636364,863,-3703.7,-171.3836,16.485
2.629,1522.4,8977,0.050966667,0.2071,38152.296,38993.056,28755.00684,9.272727273,863,-3715.8,-171.8574,16.485
2.632,1523,8977,0.05087381,0.2074,38152.296,38993.056,28733.59431,6.909090909,863,-3727.9,-172.3312,16.485
2.635,1523.6,8977,0.050780952,0.2077,38152.296,38993.056,28712.18178,4.545454545,863,-3740,-172.805,16.485
2.638,1524.2,8977,0.050688095,0.208,38152.296,38993.056,28690.76924,2.181818182,863,-3752.1,-173.2788,16.485
2.641,1524.8,8977,0.050595238,0.2083,38152.296,38993.056,28669.35671,-0.181818182,863,-3764.2,-173.7526,16.485
2.644,1525.4,8977,0.050502381,0.2086,38152.296,38993.056,28647.94418,-2.545454545,863,-3776.3,-174.2264,16.485
2.647,1526,8977,0.050409524,0.2089,38152.296,38993.056,28626.53164,-4.909090909,863,-3788.4,-174.7002,16.485
2.65,1526.6,8977,0.050316667,0.2092,38152.296,38993.056,28605.11911,-7.272727273,863,-3800.5,-175.174,16.485
2.653,1527.2,8977,0.05022381,0.2095,38152.296,38993.056,28583.70658,-9.636363636,863,-3812.6,-175.6478,16.485
2.656,1527.8,8977,0.050130952,0.2098,38152.296,38993.056,28562.29404,-12,863,-3824.7,-176.1216,16.485
2.659,1528.4,8977,0.050038095,0.2101,38152.296,38993.056,28540.88151,-14.36363636,863,-3836.8,-176.5954,16.485
2.662,1529,8977,0.049945238,0.2104,38152.296,38993.056,28519.46898,-16.72727273,863,-3848.9,-177.0692,16.485
2.665,1529.6,8977,0.049852381,0.2107,38152.296,38993.056,28498.05644,-19.09090909,863,-3861,-177.543,16.485
2.668,1530.2,8977,0.049759524,0.211,38152.296,38993.056,28476.64391,-21.45454545,863,-3873.1,-178.0168,16.485
2.671,1530.8,8977,0.049666667,0.2113,38152.296,38993.056,28455.23138,-23.81818182,863,-3885.2,-178.4906,16.485
2.674,1531.4,8977,0.04957381,0.2116,38152.296,38993.056,28433.81884,-26.18181818,863,-3897.3,-178.9644,16.485
2.677,1532,8977,0.049480952,0.2119,38152.296,38993.056,28412.40631,-28.54545455,863,-3909.4,-179.4382,16.485
2.68,1532.6,8977,0.049388095,0.2122,38152.296,38993.056,28390.99378,-30.90909091,863,-3921.5,-179.912,16.485
2.683,1533.2,8977,0.049295238,0.2125,38152.296,38993.056,28369.58124,-33.27272727,863,-3933.6,-180.3858,16.485
2.686,1533.8,8977,0.049202381,0.2128,38152.296,38993.056,28348.16871,-35.63636364,863,-3945.7,-180.8596,16.485
2.689,1534.4,8977,0.049109524,0.2131,38152.296,38993.056,28326.75618,-38,863,-3957.8,-181.3334,16.485
2.692,1535,8977,0.049016667,0.2134,38152.296,38993.056,28305.34364,-40.36363636,863,-3969.9,-181.8072,16.485
2.695,1535.6,8977,0.04892381,0.2137,38152.296,38993.056,28283.93111,-42.72727273,863,-3982,-182.281,16.485
2.698,1536.2,8977,0.048830952,0.214,38152.296,38993.056,28262.51858,-45.09090909,863,-3994.1,-182.7548,16.485
2.701,1536.8,8977,0.048738095,0.2143,38152.296,38993.056,28241.10604,-47.45454545,863,-4006.2,-183.2286,16.485
2.704,1537.4,8977,0.048645238,0.2146,38152.296,38993.056,28219.69351,-49.81818182,863,-4018.3,-183.7024,16.485
2.707,1538,8977,0.048552381,0.2149,38152.296,38993.056,28198.28098,-52.18181818,863,-4030.4,-184.1762,16.485
2.71,1538.6,8977,0.048459524,0.2152,38152.296,38993.056,28176.86844,-54.54545455,863,-4042.5,-184.65,16.485
2.713,1539.2,8977,0.048366667,0.2155,38152.296,38993.056,28155.45591,-56.90909091,863,-4054.6,-185.1238,16.485
2.716,1539.8,8977,0.04827381,0.2158,38152.296,38993.056,28134.04338,-59.27272727,863,-4066.7,-185.5976,16.485
2.719,1540.4,8977,0.048180952,0.2161,38152.296,38993.056,28112.63084,-61.63636364,863,-4078.8,-186.0714,16.485
2.722,1541,8977,0.048088095,0.2164,38152.296,38993.056,28091.21831,-64,863,-4090.9,-186.5452,16.485
2.725,1541.6,8977,0.047995238,0.2167,38152.296,38993.056,28069.80578,-66.36363636,863,-4103,-187.019,16.485
2.728,1542.2,8977,0.047902381,0.217,38152.296,38993.056,28048.39324,-68.72727273,863,-4115.1,-187.4928,16.485
2.731,1542.8,8977,0.047809524,0.2173,38152.296,38993.056,28026.98071,-71.09090909,863,-4127.2,-187.9666,16.485
2.734,1543.4,8977,0.047716667,0.2176,38152.296,38993.056,28005.56818,-73.45454545,863,-4139.3,-188.4404,16.485
2.737,1544,8977,0.04762381,0.2179,38152.296,38993.056,27984.15564,-75.81818182,863,-4151.4,-188.9142,16.485
2.74,1544.6,8977,0.047530952,0.2182,38152.296,38993.056,27962.74311,-78.18181818,863,-4163.5,-189.388,16.485
2.743,1545.2,8977,0.047438095,0.2185,38152.296,38993.056,27941.33058,-80.54545455,863,-4175.6,-189.8618,16.485
2.746,1545.8,8977,0.047345238,0.2188,38152.296,38993.056,27919.91804,-82.90909091,863,-4187.7,-190.3356,16.485
2.749,1546.4,8977,0.047252381,0.2191,38152.296,38993.056,27898.50551,-85.27272727,863,-4199.8,-190.8094,16.485
2.752,1547,8977,0.047159524,0.2194,38152.296,38993.056,27877.09298,-87.63636364,863,-4211.9,-191.2832,16.485
2.755,1547.6,8977,0.047066667,0.2197,38152.296,38993.056,27855.68044,-90,863,-4224,-191.757,16.485
2.758,1548.2,8977,0.04697381,0.22,38152.296,38993.056,27834.26791,-92.36363636,863,-4236.1,-192.2308,16.485
2.761,1548.8,8977,0.046880952,0.2203,38152.296,38993.056,27812.85538,-94.72727273,863,-4248.2,-192.7046,16.485
2.764,1549.4,8977,0.046788095,0.2206,38152.296,38993.056,27791.44284,-97.09090909,863,-4260.3,-193.1784,16.485
2.767,1550,8977,0.046695238,0.2209,38152.296,38993.056,27770.03031,-99.45454545,863,-4272.4,-193.6522,16.485
2.77,1550.6,8977,0.046602381,0.2212,38152.296,38993.056,27748.61778,-101.8181818,863,-4284.5,-194.126,16.485
2.773,1551.2,8977,0.046509524,0.2215,38152.296,38993.056,27727.20524,-104.1818182,863,-4296.6,-194.5998,16.485
2.776,1551.8,8977,0.046416667,0.2218,38152.296,38993.056,27705.79271,-106.5454545,863,-4308.7,-195.0736,16.485
2.779,1552.4,8977,0.04632381,0.2221,38152.296,38993.056,27684.38018,-108.9090909,863,-4320.8,-195.5474,16.485
2.782,1553,8977,0.046230952,0.2224,38152.296,38993.056,27662.96764,-111.2727273,863,-4332.9,-196.0212,16.485
2.785,1553.6,8977,0.046138095,0.2227,38152.296,38993.056,27641.55511,-113.6363636,863,-4345,-196.495,16.485
2.788,1554.2,8977,0.046045238,0.223,38152.296,38993.056,27620.14258,-116,863,-4357.1,-196.9688,16.485
2.791,1554.8,8977,0.045952381,0.2233,38152.296,38993.056,27598.73004,-118.3636364,863,-4369.2,-197.4426,16.485
2.794,1555.4,8977,0.045859524,0.2236,38152.296,38993.056,27577.31751,-120.7272727,863,-4381.3,-197.9164,16.485
2.797,1556,8977,0.045766667,0.2239,38152.296,38993.056,27555.90498,-123.0909091,863,-4393.4,-198.3902,16.485
2.8,1556.6,8977,0.04567381,0.2242,38152.296,38993.056,27534.49244,-125.4545455,863,-4405.5,-198.864,16.485
2.803,1557.2,8977,0.045580952,0.2245,38152.296,38993.056,27513.07991,-127.8181818,863,-4417.6,-199.3378,16.485
2.806,1557.8,8977,0.045488095,0.2248,38152.296,38993.056,27491.66738,-130.1818182,863,-4429.7,-199.8116,16.485
2.809,1558.4,8977,0.045395238,0.2251,38152.296,38993.056,27470.25484,-132.5454545,863,-4441.8,-200.2854,16.485
2.812,1559,8977,0.045302381,0.2254,38152.296,38993.056,27448.84231,-134.9090909,863,-4453.9,-200.7592,16.485
2.815,1559.6,8977,0.045209524,0.2257,38152.296,38993.056,27427.42978,-137.2727273,863,-4466,-201.233,16.485
2.818,1560.2,8977,0.045116667,0.226,38152.296,38993.056,27406.01724,-139.6363636,863,-4478.1,-201.7068,16.485
2.821,1560.8,8977,0.04502381,0.2263,38152.296,38993.056,27384.60471,-142,863,-4490.2,-202.1806,16.485
